timestamp,level,message,service,environment,host,user_id
2026-01-02T06:38:26.439562Z,WARNING,High memory usage detected: 94%,user-service,production,server-10,user_8643
2026-01-02T06:39:24.039562Z,WARNING,Rate limit approaching for user user_3588,auth-service,development,server-10,user_1122
2026-01-02T06:40:21.639562Z,WARNING,High memory usage detected: 81%,api-gateway,development,server-2,user_2241
2026-01-02T06:41:19.239562Z,WARNING,Slow query detected: 1487ms,payment-service,development,server-7,user_6891
2026-01-02T06:42:16.839562Z,WARNING,Rate limit approaching for user user_1644,auth-service,staging,server-1,user_4895
2026-01-02T06:43:14.439562Z,WARNING,Rate limit approaching for user user_5074,auth-service,staging,server-2,user_3468
2026-01-02T06:44:12.039562Z,WARNING,Deprecated API endpoint called: /api/v1/products,database-service,staging,server-3,user_2936
2026-01-02T06:45:09.639562Z,WARNING,Rate limit approaching for user user_5997,auth-service,production,server-5,user_4493
2026-01-02T06:46:07.239562Z,WARNING,Rate limit approaching for user user_1819,api-gateway,development,server-3,user_3062
2026-01-02T06:47:04.839562Z,WARNING,Deprecated API endpoint called: /api/v1/products,user-service,production,server-5,user_7115
2026-01-02T06:48:02.439562Z,WARNING,High memory usage detected: 81%,user-service,development,server-3,user_9740
2026-01-02T06:49:00.039562Z,WARNING,Rate limit approaching for user user_4810,auth-service,development,server-5,user_1151
2026-01-02T06:49:57.639562Z,ERROR,Failed to process payment: timeout,user-service,production,server-5,user_8522
2026-01-02T06:50:55.239562Z,WARNING,Deprecated API endpoint called: /api/v1/users,api-gateway,production,server-10,user_8512
2026-01-02T06:51:52.839562Z,WARNING,Rate limit approaching for user user_9954,api-gateway,development,server-10,user_2947
2026-01-02T06:52:50.439562Z,ERROR,Failed to send notification: timeout,notification-service,production,server-4,user_2064
2026-01-02T06:53:48.039562Z,WARNING,Slow query detected: 3571ms,user-service,production,server-5,user_9770
2026-01-02T06:54:45.639562Z,WARNING,Slow query detected: 4115ms,database-service,production,server-7,user_3026
2026-01-02T06:55:43.239562Z,WARNING,Slow query detected: 3644ms,auth-service,production,server-5,user_1991
2026-01-02T06:56:40.839562Z,WARNING,Connection pool near capacity: 95%,payment-service,development,server-2,user_1226
2026-01-02T06:57:38.439562Z,WARNING,Deprecated API endpoint called: /api/v1/users,user-service,staging,server-6,user_1234
2026-01-02T06:58:36.039562Z,WARNING,Connection pool near capacity: 81%,database-service,production,server-8,user_8874
2026-01-02T06:59:33.639562Z,WARNING,Rate limit approaching for user user_8875,database-service,staging,server-9,user_5271
2026-01-02T07:00:31.239562Z,WARNING,Slow query detected: 2972ms,auth-service,development,server-7,user_6011
2026-01-02T07:01:28.839562Z,WARNING,Slow query detected: 4020ms,notification-service,development,server-4,user_3292
2026-01-02T07:02:26.439562Z,ERROR,API request timeout: /api/v1/users,notification-service,production,server-3,user_8955
2026-01-02T07:03:24.039562Z,WARNING,Deprecated API endpoint called: /api/v1/products,notification-service,development,server-7,user_3364
2026-01-02T07:04:21.639562Z,WARNING,Slow query detected: 2474ms,user-service,development,server-9,user_1415
2026-01-02T07:05:19.239562Z,WARNING,High memory usage detected: 82%,api-gateway,development,server-9,user_8366
2026-01-02T07:06:16.839562Z,WARNING,Rate limit approaching for user user_9189,user-service,development,server-2,user_5709
2026-01-02T07:07:14.439562Z,WARNING,Deprecated API endpoint called: /api/v1/orders,database-service,production,server-7,user_7634
2026-01-02T07:08:12.039562Z,WARNING,Deprecated API endpoint called: /api/v1/orders,database-service,production,server-3,user_9367
2026-01-02T07:09:09.639562Z,WARNING,Deprecated API endpoint called: /api/v1/products,notification-service,development,server-4,user_3680
2026-01-02T07:10:07.239562Z,WARNING,Slow query detected: 1999ms,payment-service,development,server-3,user_7772
2026-01-02T07:11:04.839562Z,WARNING,Rate limit approaching for user user_6126,database-service,production,server-10,user_3852
2026-01-02T07:12:02.439562Z,WARNING,Connection pool near capacity: 79%,payment-service,production,server-10,user_8285
2026-01-02T07:13:00.039562Z,WARNING,Connection pool near capacity: 77%,payment-service,staging,server-4,user_4095
2026-01-02T07:13:57.639562Z,WARNING,Slow query detected: 4871ms,payment-service,production,server-7,user_3739
2026-01-02T07:14:55.239562Z,WARNING,Deprecated API endpoint called: /api/v1/users,notification-service,staging,server-6,user_1709
2026-01-02T07:15:52.839562Z,WARNING,Slow query detected: 4332ms,database-service,staging,server-10,user_1766
2026-01-02T07:16:50.439562Z,WARNING,High memory usage detected: 85%,auth-service,staging,server-7,user_8389
2026-01-02T07:17:48.039562Z,WARNING,High memory usage detected: 90%,database-service,staging,server-6,user_6563
2026-01-02T07:18:45.639562Z,WARNING,Deprecated API endpoint called: /api/v1/orders,user-service,production,server-2,user_9747
2026-01-02T07:19:43.239562Z,WARNING,High memory usage detected: 85%,database-service,staging,server-3,user_9783
2026-01-02T07:20:40.839562Z,WARNING,High memory usage detected: 94%,api-gateway,development,server-10,user_1084
2026-01-02T07:21:38.439562Z,WARNING,Slow query detected: 3855ms,notification-service,development,server-3,user_9345
2026-01-02T07:22:36.039562Z,WARNING,High memory usage detected: 71%,database-service,staging,server-3,user_8447
2026-01-02T07:23:33.639562Z,WARNING,High memory usage detected: 75%,database-service,staging,server-6,user_3344
2026-01-02T07:24:31.239562Z,WARNING,Rate limit approaching for user user_8675,payment-service,staging,server-8,user_4380
2026-01-02T07:25:28.839562Z,WARNING,Slow query detected: 3587ms,notification-service,development,server-10,user_3969
2026-01-02T07:26:26.439562Z,WARNING,High memory usage detected: 89%,user-service,development,server-10,user_3640
2026-01-02T07:27:24.039562Z,WARNING,Rate limit approaching for user user_9368,notification-service,staging,server-9,user_1331
2026-01-02T07:28:21.639562Z,WARNING,Rate limit approaching for user user_3198,notification-service,development,server-10,user_5608
2026-01-02T07:29:19.239562Z,WARNING,Deprecated API endpoint called: /api/v1/products,payment-service,production,server-3,user_8169
2026-01-02T07:30:16.839562Z,WARNING,Deprecated API endpoint called: /api/v1/orders,user-service,production,server-4,user_8111
2026-01-02T07:31:14.439562Z,WARNING,High memory usage detected: 91%,api-gateway,production,server-2,user_7146
2026-01-02T07:32:12.039562Z,WARNING,Slow query detected: 4487ms,database-service,development,server-4,user_7276
2026-01-02T07:33:09.639562Z,WARNING,Slow query detected: 1833ms,user-service,development,server-10,user_5201
2026-01-02T07:34:07.239562Z,WARNING,High memory usage detected: 73%,notification-service,development,server-10,user_9156
2026-01-02T07:35:04.839562Z,ERROR,Failed to send notification: not found,api-gateway,development,server-8,user_2278
2026-01-02T07:36:02.439562Z,WARNING,Rate limit approaching for user user_1684,api-gateway,staging,server-2,user_6589
2026-01-02T07:37:00.039562Z,WARNING,Connection pool near capacity: 88%,user-service,development,server-4,user_3678
2026-01-02T07:37:57.639562Z,WARNING,Connection pool near capacity: 78%,database-service,staging,server-2,user_4237
2026-01-02T07:38:55.239562Z,WARNING,Deprecated API endpoint called: /api/v1/products,notification-service,production,server-1,user_9453
2026-01-02T07:39:52.839562Z,WARNING,High memory usage detected: 87%,payment-service,production,server-5,user_6620
2026-01-02T07:40:50.439562Z,WARNING,Slow query detected: 2643ms,notification-service,staging,server-3,user_7231
2026-01-02T07:41:48.039562Z,WARNING,Deprecated API endpoint called: /api/v1/orders,payment-service,production,server-10,user_7655
2026-01-02T07:42:45.639562Z,WARNING,Deprecated API endpoint called: /api/v1/products,user-service,development,server-2,user_6937
2026-01-02T07:43:43.239562Z,WARNING,Deprecated API endpoint called: /api/v1/products,auth-service,development,server-2,user_5127
2026-01-02T07:44:40.839562Z,WARNING,Slow query detected: 4347ms,auth-service,production,server-8,user_8974
2026-01-02T07:45:38.439562Z,WARNING,High memory usage detected: 70%,payment-service,development,server-2,user_5402
2026-01-02T07:46:36.039562Z,WARNING,Rate limit approaching for user user_1861,payment-service,development,server-7,user_2356
2026-01-02T07:47:33.639562Z,WARNING,Slow query detected: 4873ms,api-gateway,staging,server-9,user_1832
2026-01-02T07:48:31.239562Z,ERROR,Failed to process payment: connection refused,payment-service,staging,server-3,user_5579
2026-01-02T07:49:28.839562Z,WARNING,Connection pool near capacity: 73%,payment-service,production,server-6,user_6520
2026-01-02T07:50:26.439562Z,WARNING,Connection pool near capacity: 78%,auth-service,staging,server-5,user_9973
2026-01-02T07:51:24.039562Z,ERROR,Failed to process payment: not found,auth-service,development,server-2,user_3357
2026-01-02T07:52:21.639562Z,WARNING,Connection pool near capacity: 78%,auth-service,production,server-9,user_4059
2026-01-02T07:53:19.239562Z,ERROR,Authentication failed for user user_2858,auth-service,production,server-8,user_5791
2026-01-02T07:54:16.839562Z,WARNING,Rate limit approaching for user user_5457,database-service,staging,server-1,user_5748
2026-01-02T07:55:14.439562Z,WARNING,Connection pool near capacity: 88%,database-service,development,server-4,user_4426
2026-01-02T07:56:12.039562Z,WARNING,Deprecated API endpoint called: /api/v1/users,auth-service,development,server-1,user_8956
2026-01-02T07:57:09.639562Z,ERROR,Failed to send notification: invalid credentials,api-gateway,production,server-3,user_8043
2026-01-02T07:58:07.239562Z,WARNING,Connection pool near capacity: 81%,user-service,development,server-2,user_8915
2026-01-02T07:59:04.839562Z,WARNING,Rate limit approaching for user user_7587,auth-service,staging,server-9,user_1057
2026-01-02T08:00:02.439562Z,WARNING,Slow query detected: 505ms,api-gateway,production,server-10,user_4814
2026-01-02T08:01:00.039562Z,WARNING,High memory usage detected: 83%,user-service,development,server-3,user_7977
2026-01-02T08:01:57.639562Z,WARNING,Slow query detected: 660ms,api-gateway,production,server-6,user_2474
2026-01-02T08:02:55.239562Z,WARNING,Connection pool near capacity: 89%,payment-service,staging,server-6,user_1409
2026-01-02T08:03:52.839562Z,WARNING,Deprecated API endpoint called: /api/v1/products,user-service,production,server-5,user_7743
2026-01-02T08:04:50.439562Z,WARNING,Rate limit approaching for user user_9214,auth-service,production,server-8,user_2789
2026-01-02T08:05:48.039562Z,WARNING,High memory usage detected: 82%,database-service,staging,server-10,user_6588
2026-01-02T08:06:45.639562Z,WARNING,Rate limit approaching for user user_2146,auth-service,staging,server-10,user_3178
2026-01-02T08:07:43.239562Z,WARNING,Rate limit approaching for user user_5518,auth-service,staging,server-3,user_9539
2026-01-02T08:08:40.839562Z,WARNING,High memory usage detected: 94%,database-service,staging,server-3,user_4734
2026-01-02T08:09:38.439562Z,WARNING,High memory usage detected: 70%,payment-service,development,server-8,user_9994
2026-01-02T08:10:36.039562Z,WARNING,Deprecated API endpoint called: /api/v1/orders,payment-service,production,server-8,user_3553
2026-01-02T08:11:33.639562Z,ERROR,API request timeout: /api/v1/products,payment-service,production,server-9,user_2115
2026-01-02T08:12:31.239562Z,WARNING,Rate limit approaching for user user_7778,api-gateway,development,server-1,user_8940
2026-01-02T08:13:28.839562Z,WARNING,High memory usage detected: 79%,auth-service,staging,server-9,user_6403
2026-01-02T08:14:26.439562Z,WARNING,Slow query detected: 3579ms,api-gateway,development,server-8,user_1754
2026-01-02T08:15:24.039562Z,WARNING,High memory usage detected: 82%,user-service,production,server-2,user_6244
2026-01-02T08:16:21.639562Z,WARNING,Connection pool near capacity: 86%,notification-service,production,server-10,user_9374
2026-01-02T08:17:19.239562Z,WARNING,Rate limit approaching for user user_2406,api-gateway,development,server-1,user_2291
2026-01-02T08:18:16.839562Z,WARNING,High memory usage detected: 80%,database-service,development,server-3,user_3164
2026-01-02T08:19:14.439562Z,WARNING,Connection pool near capacity: 76%,auth-service,staging,server-7,user_9855
2026-01-02T08:20:12.039562Z,WARNING,Rate limit approaching for user user_1209,api-gateway,staging,server-9,user_6936
2026-01-02T08:21:09.639562Z,ERROR,API request timeout: /api/v1/products,payment-service,staging,server-8,user_1759
2026-01-02T08:22:07.239562Z,ERROR,Database connection failed: timeout,notification-service,production,server-9,user_8209
2026-01-02T08:23:04.839562Z,WARNING,Rate limit approaching for user user_3064,api-gateway,production,server-1,user_6196
2026-01-02T08:24:02.439562Z,WARNING,High memory usage detected: 89%,auth-service,production,server-2,user_7004
2026-01-02T08:25:00.039562Z,WARNING,Rate limit approaching for user user_8982,user-service,staging,server-5,user_5008
2026-01-02T08:25:57.639562Z,WARNING,High memory usage detected: 80%,user-service,development,server-3,user_4264
2026-01-02T08:26:55.239562Z,WARNING,High memory usage detected: 77%,api-gateway,production,server-5,user_5961
2026-01-02T08:27:52.839562Z,WARNING,Connection pool near capacity: 93%,user-service,development,server-3,user_6701
2026-01-02T08:28:50.439562Z,WARNING,Rate limit approaching for user user_5786,api-gateway,production,server-9,user_4276
2026-01-02T08:29:48.039562Z,WARNING,Slow query detected: 497ms,payment-service,development,server-4,user_5546
2026-01-02T08:30:45.639562Z,WARNING,Rate limit approaching for user user_5003,auth-service,staging,server-5,user_6229
2026-01-02T08:31:43.239562Z,WARNING,Connection pool near capacity: 88%,database-service,production,server-9,user_8107
2026-01-02T08:32:40.839562Z,WARNING,Connection pool near capacity: 90%,api-gateway,development,server-5,user_1260
2026-01-02T08:33:38.439562Z,WARNING,Connection pool near capacity: 76%,database-service,staging,server-3,user_2515
2026-01-02T08:34:36.039562Z,WARNING,Deprecated API endpoint called: /api/v1/users,user-service,production,server-10,user_4239
2026-01-02T08:35:33.639562Z,WARNING,Connection pool near capacity: 85%,auth-service,production,server-1,user_7570
2026-01-02T08:36:31.239562Z,WARNING,High memory usage detected: 90%,user-service,development,server-7,user_1084
2026-01-02T08:37:28.839562Z,WARNING,High memory usage detected: 92%,notification-service,development,server-4,user_2660
2026-01-02T08:38:26.439562Z,WARNING,Slow query detected: 220ms,api-gateway,production,server-7,user_7706
2026-01-02T08:39:24.039562Z,WARNING,Connection pool near capacity: 81%,user-service,production,server-5,user_4334
2026-01-02T08:40:21.639562Z,WARNING,Connection pool near capacity: 70%,api-gateway,development,server-5,user_3913
2026-01-02T08:41:19.239562Z,WARNING,High memory usage detected: 74%,database-service,production,server-5,user_4125
2026-01-02T08:42:16.839562Z,WARNING,Connection pool near capacity: 83%,payment-service,staging,server-3,user_2392
2026-01-02T08:43:14.439562Z,WARNING,Deprecated API endpoint called: /api/v1/users,payment-service,production,server-2,user_8919
2026-01-02T08:44:12.039562Z,WARNING,Deprecated API endpoint called: /api/v1/products,auth-service,staging,server-7,user_9160
2026-01-02T08:45:09.639562Z,WARNING,High memory usage detected: 76%,user-service,production,server-4,user_6775
2026-01-02T08:46:07.239562Z,WARNING,Slow query detected: 3961ms,payment-service,development,server-2,user_2657
2026-01-02T08:47:04.839562Z,WARNING,Connection pool near capacity: 71%,user-service,production,server-4,user_4653
2026-01-02T08:48:02.439562Z,WARNING,Slow query detected: 3438ms,payment-service,production,server-2,user_4789
2026-01-02T08:49:00.039562Z,WARNING,Rate limit approaching for user user_4555,database-service,staging,server-6,user_6425
2026-01-02T08:49:57.639562Z,WARNING,Connection pool near capacity: 85%,user-service,production,server-1,user_7643
2026-01-02T08:50:55.239562Z,WARNING,Connection pool near capacity: 70%,payment-service,production,server-5,user_7361
2026-01-02T08:51:52.839562Z,WARNING,Connection pool near capacity: 91%,database-service,production,server-6,user_1151
2026-01-02T08:52:50.439562Z,WARNING,Connection pool near capacity: 71%,notification-service,staging,server-1,user_4602
2026-01-02T08:53:48.039562Z,ERROR,Database connection failed: connection refused,payment-service,staging,server-7,user_2076
2026-01-02T08:54:45.639562Z,WARNING,Rate limit approaching for user user_1589,api-gateway,staging,server-7,user_7542
2026-01-02T08:55:43.239562Z,WARNING,Slow query detected: 4138ms,payment-service,staging,server-10,user_8897
2026-01-02T08:56:40.839562Z,WARNING,Rate limit approaching for user user_1560,auth-service,production,server-10,user_1191
2026-01-02T08:57:38.439562Z,WARNING,Slow query detected: 1128ms,payment-service,staging,server-1,user_1873
2026-01-02T08:58:36.039562Z,WARNING,Connection pool near capacity: 84%,payment-service,development,server-2,user_5252
2026-01-02T08:59:33.639562Z,WARNING,High memory usage detected: 94%,payment-service,development,server-3,user_9230
2026-01-02T09:00:31.239562Z,WARNING,High memory usage detected: 95%,api-gateway,production,server-8,user_1892
2026-01-02T09:01:28.839562Z,ERROR,Failed to process payment: invalid credentials,auth-service,development,server-3,user_4929
2026-01-02T09:02:26.439562Z,WARNING,Connection pool near capacity: 85%,user-service,development,server-10,user_9877
2026-01-02T09:03:24.039562Z,WARNING,High memory usage detected: 92%,api-gateway,production,server-7,user_1311
2026-01-02T09:04:21.639562Z,WARNING,High memory usage detected: 75%,payment-service,production,server-4,user_9797
2026-01-02T09:05:19.239562Z,WARNING,High memory usage detected: 75%,user-service,development,server-4,user_8505
2026-01-02T09:06:16.839562Z,WARNING,High memory usage detected: 75%,auth-service,production,server-4,user_6315
2026-01-02T09:07:14.439562Z,WARNING,Connection pool near capacity: 77%,api-gateway,development,server-8,user_6525
2026-01-02T09:08:12.039562Z,WARNING,Connection pool near capacity: 88%,database-service,production,server-6,user_2057
2026-01-02T09:09:09.639562Z,WARNING,High memory usage detected: 93%,payment-service,production,server-3,user_2165
2026-01-02T09:10:07.239562Z,WARNING,Slow query detected: 3424ms,api-gateway,staging,server-9,user_9805
2026-01-02T09:11:04.839562Z,WARNING,High memory usage detected: 79%,payment-service,development,server-2,user_7932
2026-01-02T09:12:02.439562Z,WARNING,Deprecated API endpoint called: /api/v1/orders,payment-service,staging,server-4,user_6224
2026-01-02T09:13:00.039562Z,WARNING,High memory usage detected: 80%,user-service,staging,server-1,user_2320
2026-01-02T09:13:57.639562Z,WARNING,Rate limit approaching for user user_4381,auth-service,development,server-9,user_2912
2026-01-02T09:14:55.239562Z,WARNING,Rate limit approaching for user user_4543,user-service,production,server-10,user_6487
2026-01-02T09:15:52.839562Z,WARNING,Deprecated API endpoint called: /api/v1/products,notification-service,production,server-8,user_4904
2026-01-02T09:16:50.439562Z,WARNING,High memory usage detected: 73%,payment-service,production,server-3,user_3958
2026-01-02T09:17:48.039562Z,WARNING,Connection pool near capacity: 75%,user-service,staging,server-2,user_6717
2026-01-02T09:18:45.639562Z,WARNING,Connection pool near capacity: 90%,payment-service,staging,server-8,user_7340
2026-01-02T09:19:43.239562Z,WARNING,Slow query detected: 4682ms,payment-service,development,server-1,user_3058
2026-01-02T09:20:40.839562Z,WARNING,Deprecated API endpoint called: /api/v1/users,payment-service,staging,server-7,user_3454
2026-01-02T09:21:38.439562Z,WARNING,Slow query detected: 142ms,api-gateway,staging,server-4,user_8917
2026-01-02T09:22:36.039562Z,WARNING,Slow query detected: 3626ms,payment-service,production,server-10,user_9613
2026-01-02T09:23:33.639562Z,WARNING,Connection pool near capacity: 83%,payment-service,development,server-9,user_6365
2026-01-02T09:24:31.239562Z,WARNING,Connection pool near capacity: 95%,notification-service,production,server-1,user_6211
2026-01-02T09:25:28.839562Z,WARNING,Connection pool near capacity: 83%,payment-service,production,server-6,user_1160
2026-01-02T09:26:26.439562Z,WARNING,Deprecated API endpoint called: /api/v1/users,notification-service,staging,server-6,user_7463
2026-01-02T09:27:24.039562Z,WARNING,High memory usage detected: 72%,payment-service,staging,server-1,user_1955
2026-01-02T09:28:21.639562Z,WARNING,Deprecated API endpoint called: /api/v1/orders,auth-service,production,server-3,user_3852
2026-01-02T09:29:19.239562Z,WARNING,High memory usage detected: 84%,payment-service,staging,server-2,user_6874
2026-01-02T09:30:16.839562Z,WARNING,Connection pool near capacity: 80%,database-service,production,server-7,user_1417
2026-01-02T09:31:14.439562Z,WARNING,Rate limit approaching for user user_4227,notification-service,production,server-5,user_6726
2026-01-02T09:32:12.039562Z,WARNING,Slow query detected: 2056ms,user-service,staging,server-9,user_4945
2026-01-02T09:33:09.639562Z,WARNING,Connection pool near capacity: 93%,payment-service,development,server-9,user_2102
2026-01-02T09:34:07.239562Z,WARNING,Slow query detected: 1267ms,api-gateway,development,server-10,user_7067
2026-01-02T09:35:04.839562Z,WARNING,Rate limit approaching for user user_3415,payment-service,development,server-3,user_3457
2026-01-02T09:36:02.439562Z,WARNING,High memory usage detected: 81%,api-gateway,development,server-8,user_5152
2026-01-02T09:37:00.039562Z,WARNING,Rate limit approaching for user user_3451,user-service,staging,server-4,user_2607
2026-01-02T09:37:57.639562Z,WARNING,Connection pool near capacity: 80%,payment-service,staging,server-1,user_7580
2026-01-02T09:38:55.239562Z,WARNING,Connection pool near capacity: 75%,user-service,staging,server-5,user_9039
2026-01-02T09:39:52.839562Z,WARNING,Deprecated API endpoint called: /api/v1/users,database-service,production,server-4,user_7824
2026-01-02T09:40:50.439562Z,WARNING,Rate limit approaching for user user_8032,auth-service,staging,server-7,user_8802
2026-01-02T09:41:48.039562Z,WARNING,Connection pool near capacity: 93%,user-service,production,server-2,user_3658
2026-01-02T09:42:45.639562Z,WARNING,Slow query detected: 4512ms,api-gateway,development,server-3,user_2091
2026-01-02T09:43:43.239562Z,WARNING,Rate limit approaching for user user_8943,auth-service,production,server-10,user_7504
2026-01-02T09:44:40.839562Z,WARNING,High memory usage detected: 78%,auth-service,staging,server-9,user_5302
2026-01-02T09:45:38.439562Z,WARNING,High memory usage detected: 76%,api-gateway,production,server-4,user_8117
2026-01-02T09:46:36.039562Z,WARNING,Connection pool near capacity: 78%,notification-service,production,server-8,user_7679
2026-01-02T09:47:33.639562Z,WARNING,Rate limit approaching for user user_4297,user-service,staging,server-1,user_8859
2026-01-02T09:48:31.239562Z,WARNING,Slow query detected: 3126ms,auth-service,production,server-4,user_3247
2026-01-02T09:49:28.839562Z,WARNING,High memory usage detected: 72%,database-service,staging,server-3,user_6888
2026-01-02T09:50:26.439562Z,ERROR,Database connection failed: timeout,database-service,staging,server-4,user_8120
2026-01-02T09:51:24.039562Z,WARNING,Connection pool near capacity: 77%,database-service,production,server-10,user_2321
2026-01-02T09:52:21.639562Z,WARNING,Slow query detected: 238ms,notification-service,development,server-9,user_3978
2026-01-02T09:53:19.239562Z,WARNING,Connection pool near capacity: 89%,database-service,staging,server-3,user_3206
2026-01-02T09:54:16.839562Z,WARNING,High memory usage detected: 77%,user-service,production,server-3,user_5924
2026-01-02T09:55:14.439562Z,WARNING,High memory usage detected: 73%,api-gateway,production,server-4,user_4953
2026-01-02T09:56:12.039562Z,WARNING,Deprecated API endpoint called: /api/v1/products,user-service,production,server-10,user_2665
2026-01-02T09:57:09.639562Z,WARNING,Rate limit approaching for user user_6467,database-service,staging,server-9,user_1236
2026-01-02T09:58:07.239562Z,WARNING,Slow query detected: 4534ms,auth-service,development,server-4,user_1178
2026-01-02T09:59:04.839562Z,WARNING,Deprecated API endpoint called: /api/v1/orders,notification-service,development,server-10,user_3939
2026-01-02T10:00:02.439562Z,WARNING,Slow query detected: 3887ms,auth-service,production,server-10,user_7335
2026-01-02T10:01:00.039562Z,WARNING,Connection pool near capacity: 85%,database-service,production,server-10,user_5779
2026-01-02T10:01:57.639562Z,WARNING,Rate limit approaching for user user_3989,user-service,staging,server-10,user_9358
2026-01-02T10:02:55.239562Z,WARNING,High memory usage detected: 93%,database-service,production,server-2,user_2410
2026-01-02T10:03:52.839562Z,WARNING,Connection pool near capacity: 70%,api-gateway,production,server-10,user_6206
2026-01-02T10:04:50.439562Z,WARNING,Deprecated API endpoint called: /api/v1/orders,auth-service,production,server-3,user_7789
2026-01-02T10:05:48.039562Z,ERROR,Failed to process payment: timeout,payment-service,staging,server-5,user_9791
2026-01-02T10:06:45.639562Z,WARNING,Deprecated API endpoint called: /api/v1/products,notification-service,development,server-9,user_2550
2026-01-02T10:07:43.239562Z,WARNING,Rate limit approaching for user user_9973,payment-service,staging,server-8,user_3098
2026-01-02T10:08:40.839562Z,WARNING,High memory usage detected: 80%,notification-service,development,server-5,user_4080
2026-01-02T10:09:38.439562Z,WARNING,Deprecated API endpoint called: /api/v1/orders,user-service,staging,server-1,user_9105
2026-01-02T10:10:36.039562Z,WARNING,Connection pool near capacity: 89%,user-service,development,server-10,user_9795
2026-01-02T10:11:33.639562Z,WARNING,Rate limit approaching for user user_6452,payment-service,production,server-1,user_4230
2026-01-02T10:12:31.239562Z,WARNING,High memory usage detected: 76%,notification-service,development,server-1,user_9410
2026-01-02T10:13:28.839562Z,WARNING,Slow query detected: 968ms,api-gateway,production,server-8,user_7775
2026-01-02T10:14:26.439562Z,ERROR,API request timeout: /api/v1/products,auth-service,staging,server-8,user_1116
2026-01-02T10:15:24.039562Z,WARNING,High memory usage detected: 80%,notification-service,production,server-2,user_8147
2026-01-02T10:16:21.639562Z,ERROR,Failed to send notification: connection refused,api-gateway,development,server-4,user_6020
2026-01-02T10:17:19.239562Z,WARNING,High memory usage detected: 91%,notification-service,staging,server-10,user_3086
2026-01-02T10:18:16.839562Z,WARNING,Deprecated API endpoint called: /api/v1/products,api-gateway,production,server-1,user_1149
2026-01-02T10:19:14.439562Z,WARNING,High memory usage detected: 87%,api-gateway,development,server-4,user_5919
2026-01-02T10:20:12.039562Z,WARNING,High memory usage detected: 78%,user-service,production,server-3,user_1141
2026-01-02T10:21:09.639562Z,WARNING,High memory usage detected: 81%,database-service,production,server-2,user_5318
2026-01-02T10:22:07.239562Z,WARNING,Slow query detected: 4694ms,database-service,production,server-2,user_6780
2026-01-02T10:23:04.839562Z,WARNING,Deprecated API endpoint called: /api/v1/products,api-gateway,production,server-4,user_7439
2026-01-02T10:24:02.439562Z,WARNING,Rate limit approaching for user user_8794,database-service,staging,server-9,user_3310
2026-01-02T10:25:00.039562Z,WARNING,Slow query detected: 1830ms,payment-service,production,server-7,user_8179
2026-01-02T10:25:57.639562Z,WARNING,High memory usage detected: 84%,api-gateway,production,server-2,user_8379
2026-01-02T10:26:55.239562Z,WARNING,Deprecated API endpoint called: /api/v1/users,database-service,development,server-6,user_9701
2026-01-02T10:27:52.839562Z,WARNING,Slow query detected: 2060ms,api-gateway,production,server-1,user_1646
2026-01-02T10:28:50.439562Z,WARNING,Deprecated API endpoint called: /api/v1/users,user-service,development,server-6,user_5044
2026-01-02T10:29:48.039562Z,WARNING,Connection pool near capacity: 75%,user-service,production,server-2,user_6471
2026-01-02T10:30:45.639562Z,ERROR,Failed to process payment: timeout,database-service,production,server-5,user_1096
2026-01-02T10:31:43.239562Z,WARNING,Rate limit approaching for user user_3359,auth-service,development,server-10,user_7658
2026-01-02T10:32:40.839562Z,WARNING,Rate limit approaching for user user_7963,auth-service,staging,server-1,user_3490
2026-01-02T10:33:38.439562Z,WARNING,Connection pool near capacity: 72%,api-gateway,development,server-8,user_9363
2026-01-02T10:34:36.039562Z,WARNING,Deprecated API endpoint called: /api/v1/products,user-service,staging,server-8,user_6332
2026-01-02T10:35:33.639562Z,WARNING,High memory usage detected: 95%,notification-service,production,server-4,user_2806
2026-01-02T10:36:31.239562Z,WARNING,Connection pool near capacity: 71%,notification-service,production,server-9,user_8465
2026-01-02T10:37:28.839562Z,WARNING,High memory usage detected: 92%,api-gateway,development,server-10,user_2045
2026-01-02T10:38:26.439562Z,WARNING,Slow query detected: 2191ms,database-service,production,server-9,user_6083
2026-01-02T10:39:24.039562Z,WARNING,Connection pool near capacity: 76%,auth-service,development,server-2,user_4873
2026-01-02T10:40:21.639562Z,WARNING,Connection pool near capacity: 75%,auth-service,staging,server-6,user_6278
2026-01-02T10:41:19.239562Z,WARNING,High memory usage detected: 73%,api-gateway,staging,server-10,user_6287
2026-01-02T10:42:16.839562Z,WARNING,Rate limit approaching for user user_4914,notification-service,development,server-1,user_5282
2026-01-02T10:43:14.439562Z,WARNING,Rate limit approaching for user user_6127,api-gateway,production,server-8,user_8256
2026-01-02T10:44:12.039562Z,WARNING,Connection pool near capacity: 74%,payment-service,staging,server-6,user_4368
2026-01-02T10:45:09.639562Z,WARNING,Deprecated API endpoint called: /api/v1/users,notification-service,development,server-7,user_6143
2026-01-02T10:46:07.239562Z,WARNING,Slow query detected: 3049ms,notification-service,staging,server-6,user_8554
2026-01-02T10:47:04.839562Z,WARNING,Rate limit approaching for user user_3347,user-service,development,server-9,user_2923
2026-01-02T10:48:02.439562Z,WARNING,Deprecated API endpoint called: /api/v1/users,api-gateway,production,server-3,user_1849
